date,store_nbr,family,onpromotion
2017-08-12,6,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,6,SEAFOOD,0
2017-08-12,7,AUTOMOTIVE,0
2017-08-12,7,BABY CARE,0
2017-08-12,7,BEAUTY,1
2017-08-12,7,BEVERAGES,8
2017-08-12,7,BOOKS,0
2017-08-12,7,BREAD/BAKERY,7
2017-08-12,7,CELEBRATION,0
2017-08-12,7,CLEANING,8
2017-08-12,7,DAIRY,23
2017-08-12,7,DELI,7
2017-08-12,7,EGGS,0
2017-08-12,7,FROZEN FOODS,1
2017-08-12,7,GROCERY I,33
2017-08-12,7,GROCERY II,0
2017-08-12,7,HARDWARE,0
2017-08-12,7,HOME AND KITCHEN I,2
2017-08-12,7,HOME AND KITCHEN II,3
2017-08-12,7,HOME APPLIANCES,0
2017-08-12,7,HOME CARE,7
2017-08-12,7,LADIESWEAR,0
2017-08-12,7,LAWN AND GARDEN,0
2017-08-12,7,LINGERIE,2
2017-08-12,7,"LIQUOR,WINE,BEER",5
2017-08-12,7,MAGAZINES,0
2017-08-12,7,MEATS,0
2017-08-12,7,PERSONAL CARE,9
2017-08-12,7,PET SUPPLIES,0
2017-08-12,7,PLAYERS AND ELECTRONICS,0
2017-08-12,7,POULTRY,0
2017-08-12,7,PREPARED FOODS,0
2017-08-12,7,PRODUCE,6
2017-08-12,7,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,7,SEAFOOD,0
2017-08-12,8,AUTOMOTIVE,0
2017-08-12,8,BABY CARE,0
2017-08-12,8,BEAUTY,1
2017-08-12,8,BEVERAGES,10
2017-08-12,8,BOOKS,0
2017-08-12,8,BREAD/BAKERY,12
2017-08-12,8,CELEBRATION,0
2017-08-12,8,CLEANING,14
2017-08-12,8,DAIRY,25
2017-08-12,8,DELI,8
2017-08-12,8,EGGS,0
2017-08-12,8,FROZEN FOODS,1
2017-08-12,8,GROCERY I,34
2017-08-12,8,GROCERY II,0
2017-08-12,8,HARDWARE,0
2017-08-12,8,HOME AND KITCHEN I,1
2017-08-12,8,HOME AND KITCHEN II,3
2017-08-12,8,HOME APPLIANCES,0
2017-08-12,8,HOME CARE,5
2017-08-12,8,LADIESWEAR,0
2017-08-12,8,LAWN AND GARDEN,0
2017-08-12,8,LINGERIE,3
2017-08-12,8,"LIQUOR,WINE,BEER",7
2017-08-12,8,MAGAZINES,0
2017-08-12,8,MEATS,0
2017-08-12,8,PERSONAL CARE,9
2017-08-12,8,PET SUPPLIES,0
2017-08-12,8,PLAYERS AND ELECTRONICS,0
2017-08-12,8,POULTRY,0
2017-08-12,8,PREPARED FOODS,0
2017-08-12,8,PRODUCE,10
2017-08-12,8,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,8,SEAFOOD,0
2017-08-12,9,AUTOMOTIVE,0
2017-08-12,9,BABY CARE,0
2017-08-12,9,BEAUTY,1
2017-08-12,9,BEVERAGES,27
2017-08-12,9,BOOKS,0
2017-08-12,9,BREAD/BAKERY,4
2017-08-12,9,CELEBRATION,0
2017-08-12,9,CLEANING,25
2017-08-12,9,DAIRY,15
2017-08-12,9,DELI,8
2017-08-12,9,EGGS,1
2017-08-12,9,FROZEN FOODS,20
2017-08-12,9,GROCERY I,64
2017-08-12,9,GROCERY II,0
2017-08-12,9,HARDWARE,0
2017-08-12,9,HOME AND KITCHEN I,1
2017-08-12,9,HOME AND KITCHEN II,1
2017-08-12,9,HOME APPLIANCES,0
2017-08-12,9,HOME CARE,10
2017-08-12,9,LADIESWEAR,0
2017-08-12,9,LAWN AND GARDEN,0
2017-08-12,9,LINGERIE,2
2017-08-12,9,"LIQUOR,WINE,BEER",6
2017-08-12,9,MAGAZINES,0
2017-08-12,9,MEATS,0
2017-08-12,9,PERSONAL CARE,7
2017-08-12,9,PET SUPPLIES,0
2017-08-12,9,PLAYERS AND ELECTRONICS,0
2017-08-12,9,POULTRY,0
2017-08-12,9,PREPARED FOODS,1
2017-08-12,9,PRODUCE,7
2017-08-12,9,SCHOOL AND OFFICE SUPPLIES,10
2017-08-12,9,SEAFOOD,4
2017-08-13,1,AUTOMOTIVE,0
2017-08-13,1,BABY CARE,0
2017-08-13,1,BEAUTY,0
2017-08-13,1,BEVERAGES,5
2017-08-13,1,BOOKS,0
2017-08-13,1,BREAD/BAKERY,6
2017-08-13,1,CELEBRATION,0
2017-08-13,1,CLEANING,5
2017-08-13,1,DAIRY,15
2017-08-13,1,DELI,4
2017-08-13,1,EGGS,0
2017-08-13,1,FROZEN FOODS,1
2017-08-13,1,GROCERY I,19
2017-08-13,1,GROCERY II,0
2017-08-13,1,HARDWARE,0
2017-08-13,1,HOME AND KITCHEN I,0
2017-08-13,1,HOME AND KITCHEN II,1
2017-08-13,1,HOME APPLIANCES,0
2017-08-13,1,HOME CARE,4
2017-08-13,1,LADIESWEAR,0
2017-08-13,1,LAWN AND GARDEN,0
2017-08-13,1,LINGERIE,0
2017-08-13,1,"LIQUOR,WINE,BEER",3
2017-08-13,1,MAGAZINES,0
2017-08-13,1,MEATS,0
2017-08-13,1,PERSONAL CARE,5
2017-08-13,1,PET SUPPLIES,0
2017-08-13,1,PLAYERS AND ELECTRONICS,0
2017-08-13,1,POULTRY,0
2017-08-13,1,PREPARED FOODS,0
2017-08-13,1,PRODUCE,5
2017-08-13,1,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,1,SEAFOOD,0
2017-08-13,10,AUTOMOTIVE,0
2017-08-13,10,BABY CARE,0
2017-08-13,10,BEAUTY,1
2017-08-13,10,BEVERAGES,25
2017-08-13,10,BOOKS,0
2017-08-13,10,BREAD/BAKERY,24
2017-08-13,10,CELEBRATION,0
2017-08-13,10,CLEANING,15
2017-08-13,10,DAIRY,5
2017-08-13,10,DELI,7
2017-08-13,10,EGGS,1
2017-08-13,10,FROZEN FOODS,1
2017-08-13,10,GROCERY I,51
2017-08-13,10,GROCERY II,2
2017-08-13,10,HARDWARE,0
2017-08-13,10,HOME AND KITCHEN I,0
2017-08-13,10,HOME AND KITCHEN II,1
2017-08-13,10,HOME APPLIANCES,0
2017-08-13,10,HOME CARE,7
2017-08-13,10,LADIESWEAR,0
2017-08-13,10,LAWN AND GARDEN,0
2017-08-13,10,LINGERIE,0
2017-08-13,10,"LIQUOR,WINE,BEER",1
2017-08-13,10,MAGAZINES,0
2017-08-13,10,MEATS,0
2017-08-13,10,PERSONAL CARE,10
2017-08-13,10,PET SUPPLIES,0
2017-08-13,10,PLAYERS AND ELECTRONICS,0
2017-08-13,10,POULTRY,0
2017-08-13,10,PREPARED FOODS,0
2017-08-13,10,PRODUCE,4
2017-08-13,10,SCHOOL AND OFFICE SUPPLIES,3
2017-08-13,10,SEAFOOD,0
2017-08-13,11,AUTOMOTIVE,0
2017-08-13,11,BABY CARE,0
2017-08-13,11,BEAUTY,0
2017-08-13,11,BEVERAGES,32
2017-08-13,11,BOOKS,0
2017-08-13,11,BREAD/BAKERY,62
2017-08-13,11,CELEBRATION,0
2017-08-13,11,CLEANING,26
2017-08-13,11,DAIRY,17
2017-08-13,11,DELI,8
2017-08-13,11,EGGS,2
2017-08-13,11,FROZEN FOODS,1
2017-08-13,11,GROCERY I,58
2017-08-13,11,GROCERY II,5
2017-08-13,11,HARDWARE,0
2017-08-13,11,HOME AND KITCHEN I,0
2017-08-13,11,HOME AND KITCHEN II,0
2017-08-13,11,HOME APPLIANCES,0
2017-08-13,11,HOME CARE,11
2017-08-13,11,LADIESWEAR,0
2017-08-13,11,LAWN AND GARDEN,0
2017-08-13,11,LINGERIE,0
2017-08-13,11,"LIQUOR,WINE,BEER",2
2017-08-13,11,MAGAZINES,0
2017-08-13,11,MEATS,0
2017-08-13,11,PERSONAL CARE,10
2017-08-13,11,PET SUPPLIES,0
2017-08-13,11,PLAYERS AND ELECTRONICS,0
2017-08-13,11,POULTRY,0
2017-08-13,11,PREPARED FOODS,1
2017-08-13,11,PRODUCE,8
2017-08-13,11,SCHOOL AND OFFICE SUPPLIES,7
2017-08-13,11,SEAFOOD,0
2017-08-13,12,AUTOMOTIVE,0
2017-08-13,12,BABY CARE,0
2017-08-13,12,BEAUTY,1
2017-08-13,12,BEVERAGES,21
2017-08-13,12,BOOKS,0
2017-08-13,12,BREAD/BAKERY,43
2017-08-13,12,CELEBRATION,0
2017-08-13,12,CLEANING,19
2017-08-13,12,DAIRY,8
2017-08-13,12,DELI,7
2017-08-13,12,EGGS,1
2017-08-13,12,FROZEN FOODS,0
2017-08-13,12,GROCERY I,46
2017-08-13,12,GROCERY II,2
2017-08-13,12,HARDWARE,0
2017-08-13,12,HOME AND KITCHEN I,0
2017-08-13,12,HOME AND KITCHEN II,0
2017-08-13,12,HOME APPLIANCES,0
2017-08-13,12,HOME CARE,7
2017-08-13,12,LADIESWEAR,0
2017-08-13,12,LAWN AND GARDEN,0
2017-08-13,12,LINGERIE,2
2017-08-13,12,"LIQUOR,WINE,BEER",1
2017-08-13,12,MAGAZINES,0
2017-08-13,12,MEATS,0
2017-08-13,12,PERSONAL CARE,10
2017-08-13,12,PET SUPPLIES,0
2017-08-13,12,PLAYERS AND ELECTRONICS,0
2017-08-13,12,POULTRY,0
2017-08-13,12,PREPARED FOODS,0
2017-08-13,12,PRODUCE,3
2017-08-13,12,SCHOOL AND OFFICE SUPPLIES,3
2017-08-13,12,SEAFOOD,0
2017-08-13,13,AUTOMOTIVE,0
2017-08-13,13,BABY CARE,0
2017-08-13,13,BEAUTY,0
2017-08-13,13,BEVERAGES,15
2017-08-13,13,BOOKS,0
2017-08-13,13,BREAD/BAKERY,35
2017-08-13,13,CELEBRATION,0
2017-08-13,13,CLEANING,15
2017-08-13,13,DAIRY,10
2017-08-13,13,DELI,5
2017-08-13,13,EGGS,1
2017-08-13,13,FROZEN FOODS,1
2017-08-13,13,GROCERY I,44
2017-08-13,13,GROCERY II,2
2017-08-13,13,HARDWARE,0
2017-08-13,13,HOME AND KITCHEN I,1
2017-08-13,13,HOME AND KITCHEN II,1
2017-08-13,13,HOME APPLIANCES,0
2017-08-13,13,HOME CARE,6
2017-08-13,13,LADIESWEAR,0
2017-08-13,13,LAWN AND GARDEN,0
2017-08-13,13,LINGERIE,0
2017-08-13,13,"LIQUOR,WINE,BEER",1
2017-08-13,13,MAGAZINES,0
2017-08-13,13,MEATS,0
2017-08-13,13,PERSONAL CARE,7
2017-08-13,13,PET SUPPLIES,0
2017-08-13,13,PLAYERS AND ELECTRONICS,0
2017-08-13,13,POULTRY,1
2017-08-13,13,PREPARED FOODS,0
2017-08-13,13,PRODUCE,2
2017-08-13,13,SCHOOL AND OFFICE SUPPLIES,6
2017-08-13,13,SEAFOOD,0
2017-08-13,14,AUTOMOTIVE,0
2017-08-13,14,BABY CARE,0
2017-08-13,14,BEAUTY,1
2017-08-13,14,BEVERAGES,18
2017-08-13,14,BOOKS,0
2017-08-13,14,BREAD/BAKERY,32
2017-08-13,14,CELEBRATION,0
2017-08-13,14,CLEANING,16
2017-08-13,14,DAIRY,9
2017-08-13,14,DELI,4
2017-08-13,14,EGGS,1
2017-08-13,14,FROZEN FOODS,1
2017-08-13,14,GROCERY I,42
2017-08-13,14,GROCERY II,1
2017-08-13,14,HARDWARE,0
2017-08-13,14,HOME AND KITCHEN I,0
2017-08-13,14,HOME AND KITCHEN II,0
2017-08-13,14,HOME APPLIANCES,0
2017-08-13,14,HOME CARE,3
2017-08-13,14,LADIESWEAR,0
2017-08-13,14,LAWN AND GARDEN,0
2017-08-13,14,LINGERIE,0
2017-08-13,14,"LIQUOR,WINE,BEER",1
2017-08-13,14,MAGAZINES,0
2017-08-13,14,MEATS,0
2017-08-13,14,PERSONAL CARE,5
2017-08-13,14,PET SUPPLIES,0
2017-08-13,14,PLAYERS AND ELECTRONICS,0
2017-08-13,14,POULTRY,0
2017-08-13,14,PREPARED FOODS,1
2017-08-13,14,PRODUCE,3
2017-08-13,14,SCHOOL AND OFFICE SUPPLIES,6
2017-08-13,14,SEAFOOD,0
2017-08-13,15,AUTOMOTIVE,0
2017-08-13,15,BABY CARE,0
2017-08-13,15,BEAUTY,1
2017-08-13,15,BEVERAGES,33
2017-08-13,15,BOOKS,0
2017-08-13,15,BREAD/BAKERY,31
2017-08-13,15,CELEBRATION,0
2017-08-13,15,CLEANING,16
2017-08-13,15,DAIRY,9
2017-08-13,15,DELI,8
2017-08-13,15,EGGS,3
2017-08-13,15,FROZEN FOODS,0
2017-08-13,15,GROCERY I,53
2017-08-13,15,GROCERY II,1
2017-08-13,15,HARDWARE,0
2017-08-13,15,HOME AND KITCHEN I,0
2017-08-13,15,HOME AND KITCHEN II,1
2017-08-13,15,HOME APPLIANCES,0
2017-08-13,15,HOME CARE,10
2017-08-13,15,LADIESWEAR,0
2017-08-13,15,LAWN AND GARDEN,0
2017-08-13,15,LINGERIE,0
2017-08-13,15,"LIQUOR,WINE,BEER",0
2017-08-13,15,MAGAZINES,0
2017-08-13,15,MEATS,0
2017-08-13,15,PERSONAL CARE,7
2017-08-13,15,PET SUPPLIES,0
2017-08-13,15,PLAYERS AND ELECTRONICS,0
2017-08-13,15,POULTRY,1
2017-08-13,15,PREPARED FOODS,0
2017-08-13,15,PRODUCE,5
2017-08-13,15,SCHOOL AND OFFICE SUPPLIES,4
2017-08-13,15,SEAFOOD,1
2017-08-13,16,AUTOMOTIVE,0
2017-08-13,16,BABY CARE,0
2017-08-13,16,BEAUTY,0
2017-08-13,16,BEVERAGES,23
2017-08-13,16,BOOKS,0
2017-08-13,16,BREAD/BAKERY,40
2017-08-13,16,CELEBRATION,0
2017-08-13,16,CLEANING,24
2017-08-13,16,DAIRY,11
2017-08-13,16,DELI,6
2017-08-13,16,EGGS,1
2017-08-13,16,FROZEN FOODS,1
2017-08-13,16,GROCERY I,45
2017-08-13,16,GROCERY II,2
2017-08-13,16,HARDWARE,0
2017-08-13,16,HOME AND KITCHEN I,1
2017-08-13,16,HOME AND KITCHEN II,1
2017-08-13,16,HOME APPLIANCES,0
2017-08-13,16,HOME CARE,7
2017-08-13,16,LADIESWEAR,0
2017-08-13,16,LAWN AND GARDEN,0
2017-08-13,16,LINGERIE,0
2017-08-13,16,"LIQUOR,WINE,BEER",1
2017-08-13,16,MAGAZINES,0
2017-08-13,16,MEATS,0
2017-08-13,16,PERSONAL CARE,9
2017-08-13,16,PET SUPPLIES,0
2017-08-13,16,PLAYERS AND ELECTRONICS,0
2017-08-13,16,POULTRY,1
2017-08-13,16,PREPARED FOODS,0
2017-08-13,16,PRODUCE,5
2017-08-13,16,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,16,SEAFOOD,0
2017-08-13,17,AUTOMOTIVE,0
2017-08-13,17,BABY CARE,0
2017-08-13,17,BEAUTY,1
2017-08-13,17,BEVERAGES,18
2017-08-13,17,BOOKS,0
2017-08-13,17,BREAD/BAKERY,55
2017-08-13,17,CELEBRATION,0
2017-08-13,17,CLEANING,18
2017-08-13,17,DAIRY,13
2017-08-13,17,DELI,9
2017-08-13,17,EGGS,1
2017-08-13,17,FROZEN FOODS,1
2017-08-13,17,GROCERY I,53
2017-08-13,17,GROCERY II,4
2017-08-13,17,HARDWARE,0
2017-08-13,17,HOME AND KITCHEN I,1
2017-08-13,17,HOME AND KITCHEN II,0
2017-08-13,17,HOME APPLIANCES,0
2017-08-13,17,HOME CARE,7
2017-08-13,17,LADIESWEAR,0
2017-08-13,17,LAWN AND GARDEN,0
2017-08-13,17,LINGERIE,0
2017-08-13,17,"LIQUOR,WINE,BEER",1
2017-08-13,17,MAGAZINES,0
2017-08-13,17,MEATS,0
2017-08-13,17,PERSONAL CARE,7
2017-08-13,17,PET SUPPLIES,0
2017-08-13,17,PLAYERS AND ELECTRONICS,0
2017-08-13,17,POULTRY,0
2017-08-13,17,PREPARED FOODS,0
2017-08-13,17,PRODUCE,2
2017-08-13,17,SCHOOL AND OFFICE SUPPLIES,5
2017-08-13,17,SEAFOOD,0
2017-08-13,18,AUTOMOTIVE,0
2017-08-13,18,BABY CARE,0
2017-08-13,18,BEAUTY,2
2017-08-13,18,BEVERAGES,29
2017-08-13,18,BOOKS,0
2017-08-13,18,BREAD/BAKERY,84
2017-08-13,18,CELEBRATION,0
2017-08-13,18,CLEANING,18
2017-08-13,18,DAIRY,19
2017-08-13,18,DELI,5
2017-08-13,18,EGGS,1
2017-08-13,18,FROZEN FOODS,1
2017-08-13,18,GROCERY I,60
2017-08-13,18,GROCERY II,5
2017-08-13,18,HARDWARE,0
2017-08-13,18,HOME AND KITCHEN I,0
2017-08-13,18,HOME AND KITCHEN II,1
2017-08-13,18,HOME APPLIANCES,0
2017-08-13,18,HOME CARE,9
2017-08-13,18,LADIESWEAR,0
2017-08-13,18,LAWN AND GARDEN,0
2017-08-13,18,LINGERIE,2
2017-08-13,18,"LIQUOR,WINE,BEER",2
2017-08-13,18,MAGAZINES,0
2017-08-13,18,MEATS,0
2017-08-13,18,PERSONAL CARE,10
2017-08-13,18,PET SUPPLIES,0
2017-08-13,18,PLAYERS AND ELECTRONICS,0
2017-08-13,18,POULTRY,0
2017-08-13,18,PREPARED FOODS,1
2017-08-13,18,PRODUCE,7
2017-08-13,18,SCHOOL AND OFFICE SUPPLIES,6
2017-08-13,18,SEAFOOD,0
2017-08-13,19,AUTOMOTIVE,0
2017-08-13,19,BABY CARE,0
2017-08-13,19,BEAUTY,1
2017-08-13,19,BEVERAGES,21
2017-08-13,19,BOOKS,0
2017-08-13,19,BREAD/BAKERY,37
2017-08-13,19,CELEBRATION,0
2017-08-13,19,CLEANING,18
2017-08-13,19,DAIRY,7
2017-08-13,19,DELI,5
2017-08-13,19,EGGS,1
2017-08-13,19,FROZEN FOODS,0
2017-08-13,19,GROCERY I,47
2017-08-13,19,GROCERY II,1
2017-08-13,19,HARDWARE,0
2017-08-13,19,HOME AND KITCHEN I,0
2017-08-13,19,HOME AND KITCHEN II,1
2017-08-13,19,HOME APPLIANCES,0
2017-08-13,19,HOME CARE,7
2017-08-13,19,LADIESWEAR,0
2017-08-13,19,LAWN AND GARDEN,0
2017-08-13,19,LINGERIE,0
2017-08-13,19,"LIQUOR,WINE,BEER",2
2017-08-13,19,MAGAZINES,0
2017-08-13,19,MEATS,0
2017-08-13,19,PERSONAL CARE,8
2017-08-13,19,PET SUPPLIES,0
2017-08-13,19,PLAYERS AND ELECTRONICS,0
2017-08-13,19,POULTRY,0
2017-08-13,19,PREPARED FOODS,0
2017-08-13,19,PRODUCE,2
2017-08-13,19,SCHOOL AND OFFICE SUPPLIES,3
2017-08-13,19,SEAFOOD,0
2017-08-13,2,AUTOMOTIVE,0
2017-08-13,2,BABY CARE,0
2017-08-13,2,BEAUTY,1
2017-08-13,2,BEVERAGES,10
2017-08-13,2,BOOKS,0
2017-08-13,2,BREAD/BAKERY,11
2017-08-13,2,CELEBRATION,0
2017-08-13,2,CLEANING,10
2017-08-13,2,DAIRY,22
2017-08-13,2,DELI,7
2017-08-13,2,EGGS,0
2017-08-13,2,FROZEN FOODS,1
2017-08-13,2,GROCERY I,32
2017-08-13,2,GROCERY II,0
2017-08-13,2,HARDWARE,0
2017-08-13,2,HOME AND KITCHEN I,1
2017-08-13,2,HOME AND KITCHEN II,1
2017-08-13,2,HOME APPLIANCES,0
2017-08-13,2,HOME CARE,6
2017-08-13,2,LADIESWEAR,0
2017-08-13,2,LAWN AND GARDEN,0
2017-08-13,2,LINGERIE,2
2017-08-13,2,"LIQUOR,WINE,BEER",7
2017-08-13,2,MAGAZINES,0
2017-08-13,2,MEATS,0
2017-08-13,2,PERSONAL CARE,10
2017-08-13,2,PET SUPPLIES,0
2017-08-13,2,PLAYERS AND ELECTRONICS,0
2017-08-13,2,POULTRY,0
2017-08-13,2,PREPARED FOODS,0
2017-08-13,2,PRODUCE,8
2017-08-13,2,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,2,SEAFOOD,0
2017-08-13,20,AUTOMOTIVE,0
2017-08-13,20,BABY CARE,0
2017-08-13,20,BEAUTY,1
2017-08-13,20,BEVERAGES,34
2017-08-13,20,BOOKS,0
2017-08-13,20,BREAD/BAKERY,75
2017-08-13,20,CELEBRATION,0
2017-08-13,20,CLEANING,25
2017-08-13,20,DAIRY,24
2017-08-13,20,DELI,9
2017-08-13,20,EGGS,1
2017-08-13,20,FROZEN FOODS,1
2017-08-13,20,GROCERY I,55
2017-08-13,20,GROCERY II,4
2017-08-13,20,HARDWARE,0
2017-08-13,20,HOME AND KITCHEN I,0
2017-08-13,20,HOME AND KITCHEN II,2
2017-08-13,20,HOME APPLIANCES,0
2017-08-13,20,HOME CARE,9
2017-08-13,20,LADIESWEAR,0
2017-08-13,20,LAWN AND GARDEN,0
2017-08-13,20,LINGERIE,0
2017-08-13,20,"LIQUOR,WINE,BEER",2
2017-08-13,20,MAGAZINES,0
2017-08-13,20,MEATS,0
2017-08-13,20,PERSONAL CARE,11
2017-08-13,20,PET SUPPLIES,0
2017-08-13,20,PLAYERS AND ELECTRONICS,0
2017-08-13,20,POULTRY,1
2017-08-13,20,PREPARED FOODS,0
2017-08-13,20,PRODUCE,4
2017-08-13,20,SCHOOL AND OFFICE SUPPLIES,6
2017-08-13,20,SEAFOOD,0
2017-08-13,21,AUTOMOTIVE,0
2017-08-13,21,BABY CARE,0
2017-08-13,21,BEAUTY,0
2017-08-13,21,BEVERAGES,28
2017-08-13,21,BOOKS,0
2017-08-13,21,BREAD/BAKERY,72
2017-08-13,21,CELEBRATION,0
2017-08-13,21,CLEANING,26
2017-08-13,21,DAIRY,19
2017-08-13,21,DELI,8
2017-08-13,21,EGGS,1
2017-08-13,21,FROZEN FOODS,2
2017-08-13,21,GROCERY I,69
2017-08-13,21,GROCERY II,6
2017-08-13,21,HARDWARE,0
2017-08-13,21,HOME AND KITCHEN I,1
2017-08-13,21,HOME AND KITCHEN II,2
2017-08-13,21,HOME APPLIANCES,0
2017-08-13,21,HOME CARE,9
2017-08-13,21,LADIESWEAR,0
2017-08-13,21,LAWN AND GARDEN,0
2017-08-13,21,LINGERIE,0
2017-08-13,21,"LIQUOR,WINE,BEER",4
2017-08-13,21,MAGAZINES,0
2017-08-13,21,MEATS,0
2017-08-13,21,PERSONAL CARE,10
2017-08-13,21,PET SUPPLIES,0
2017-08-13,21,PLAYERS AND ELECTRONICS,0
2017-08-13,21,POULTRY,0
2017-08-13,21,PREPARED FOODS,1
2017-08-13,21,PRODUCE,6
2017-08-13,21,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,21,SEAFOOD,0
2017-08-13,22,AUTOMOTIVE,0
2017-08-13,22,BABY CARE,0
2017-08-13,22,BEAUTY,1
2017-08-13,22,BEVERAGES,23
2017-08-13,22,BOOKS,0
2017-08-13,22,BREAD/BAKERY,39
2017-08-13,22,CELEBRATION,0
2017-08-13,22,CLEANING,22
2017-08-13,22,DAIRY,12
2017-08-13,22,DELI,4
2017-08-13,22,EGGS,1
2017-08-13,22,FROZEN FOODS,1
2017-08-13,22,GROCERY I,45
2017-08-13,22,GROCERY II,2
2017-08-13,22,HARDWARE,0
2017-08-13,22,HOME AND KITCHEN I,0
2017-08-13,22,HOME AND KITCHEN II,1
2017-08-13,22,HOME APPLIANCES,0
2017-08-13,22,HOME CARE,9
2017-08-13,22,LADIESWEAR,0
2017-08-13,22,LAWN AND GARDEN,0
2017-08-13,22,LINGERIE,0
2017-08-13,22,"LIQUOR,WINE,BEER",2
2017-08-13,22,MAGAZINES,0
2017-08-13,22,MEATS,0
2017-08-13,22,PERSONAL CARE,7
2017-08-13,22,PET SUPPLIES,0
2017-08-13,22,PLAYERS AND ELECTRONICS,0
2017-08-13,22,POULTRY,0
2017-08-13,22,PREPARED FOODS,0
2017-08-13,22,PRODUCE,3
2017-08-13,22,SCHOOL AND OFFICE SUPPLIES,3
2017-08-13,22,SEAFOOD,0
2017-08-13,23,AUTOMOTIVE,0
2017-08-13,23,BABY CARE,0
2017-08-13,23,BEAUTY,2
2017-08-13,23,BEVERAGES,7
2017-08-13,23,BOOKS,0
2017-08-13,23,BREAD/BAKERY,9
2017-08-13,23,CELEBRATION,0
2017-08-13,23,CLEANING,11
2017-08-13,23,DAIRY,17
2017-08-13,23,DELI,6
2017-08-13,23,EGGS,0
2017-08-13,23,FROZEN FOODS,1
2017-08-13,23,GROCERY I,23
2017-08-13,23,GROCERY II,0
2017-08-13,23,HARDWARE,0
2017-08-13,23,HOME AND KITCHEN I,1
2017-08-13,23,HOME AND KITCHEN II,1
2017-08-13,23,HOME APPLIANCES,0
2017-08-13,23,HOME CARE,6
2017-08-13,23,LADIESWEAR,0
2017-08-13,23,LAWN AND GARDEN,0
2017-08-13,23,LINGERIE,0
2017-08-13,23,"LIQUOR,WINE,BEER",4
2017-08-13,23,MAGAZINES,0
2017-08-13,23,MEATS,0
2017-08-13,23,PERSONAL CARE,9
2017-08-13,23,PET SUPPLIES,0
2017-08-13,23,PLAYERS AND ELECTRONICS,0
2017-08-13,23,POULTRY,0
2017-08-13,23,PREPARED FOODS,0
2017-08-13,23,PRODUCE,7
2017-08-13,23,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,23,SEAFOOD,0
2017-08-13,24,AUTOMOTIVE,0
2017-08-13,24,BABY CARE,0
2017-08-13,24,BEAUTY,0
2017-08-13,24,BEVERAGES,15
2017-08-13,24,BOOKS,0
2017-08-13,24,BREAD/BAKERY,11
2017-08-13,24,CELEBRATION,0
2017-08-13,24,CLEANING,12
2017-08-13,24,DAIRY,25
2017-08-13,24,DELI,8
2017-08-13,24,EGGS,0
2017-08-13,24,FROZEN FOODS,1
2017-08-13,24,GROCERY I,28
2017-08-13,24,GROCERY II,0
2017-08-13,24,HARDWARE,0
2017-08-13,24,HOME AND KITCHEN I,1
2017-08-13,24,HOME AND KITCHEN II,3
2017-08-13,24,HOME APPLIANCES,0
2017-08-13,24,HOME CARE,4
2017-08-13,24,LADIESWEAR,0
2017-08-13,24,LAWN AND GARDEN,0
2017-08-13,24,LINGERIE,0
2017-08-13,24,"LIQUOR,WINE,BEER",5
2017-08-13,24,MAGAZINES,0
2017-08-13,24,MEATS,0
2017-08-13,24,PERSONAL CARE,10
2017-08-13,24,PET SUPPLIES,0
2017-08-13,24,PLAYERS AND ELECTRONICS,0
2017-08-13,24,POULTRY,0
2017-08-13,24,PREPARED FOODS,0
2017-08-13,24,PRODUCE,9
2017-08-13,24,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,24,SEAFOOD,0
2017-08-13,25,AUTOMOTIVE,0
2017-08-13,25,BABY CARE,0
2017-08-13,25,BEAUTY,2
2017-08-13,25,BEVERAGES,12
2017-08-13,25,BOOKS,0
2017-08-13,25,BREAD/BAKERY,10
2017-08-13,25,CELEBRATION,0
2017-08-13,25,CLEANING,12
2017-08-13,25,DAIRY,20
2017-08-13,25,DELI,7
2017-08-13,25,EGGS,0
2017-08-13,25,FROZEN FOODS,1
2017-08-13,25,GROCERY I,27
2017-08-13,25,GROCERY II,0
2017-08-13,25,HARDWARE,0
2017-08-13,25,HOME AND KITCHEN I,1
2017-08-13,25,HOME AND KITCHEN II,0
2017-08-13,25,HOME APPLIANCES,0
2017-08-13,25,HOME CARE,4
2017-08-13,25,LADIESWEAR,0
2017-08-13,25,LAWN AND GARDEN,0
2017-08-13,25,LINGERIE,0
2017-08-13,25,"LIQUOR,WINE,BEER",4
2017-08-13,25,MAGAZINES,0
2017-08-13,25,MEATS,0
2017-08-13,25,PERSONAL CARE,6
2017-08-13,25,PET SUPPLIES,0
2017-08-13,25,PLAYERS AND ELECTRONICS,0
2017-08-13,25,POULTRY,0
2017-08-13,25,PREPARED FOODS,0
2017-08-13,25,PRODUCE,2
2017-08-13,25,SCHOOL AND OFFICE SUPPLIES,0
2017-08-13,25,SEAFOOD,0
